Loss: 2.137397786458333, Metrics: {'pearson': 0.537575188542166, 'spearmanr': 0.5932069535000509}, a_cross: 0.9777642488479614, b_cross: -0.5218238234519958 
Sentence1, Sentence2, Predicted Labels 
Singapore is already the United States' 12th-largest trading partner, with two-way trade totaling more than $34 billion., Singapore is already the United States' 12th-largest trading partner, with two-way trade totaling more than $34 billion., 3.83822448530187 
After 9/11, Connolly said, agents spent thousands of hours investigating al-Bayoumi., After 9/11, Connolly said, agents spent thousands of hours investigating al-Bayoumi., 4.678494867239161 
Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2., Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2., 4.828261662413774 
PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday., PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday., 4.224351109566273 
"This decision is clearly incorrect," FTC Chairman Timothy Muris said in a written statement., "This decision is clearly incorrect," FTC Chairman Timothy Muris said in a written statement., 4.375385185935894 
Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters., Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters., 3.4492956792829705 
He claims it may seem unrealistic only because little effort has been devoted to the concept., He claims it may seem unrealistic only because little effort has been devoted to the concept., 4.1691675844013165 
YES filed suit yesterday in the Supreme Court of New York County in Manhattan., YES filed suit yesterday in the Supreme Court of New York County in Manhattan., 3.597425985858242 
He will be paid $395,000 per year, up from Atkinson's current salary of $361,400., He will be paid $395,000 per year, up from Atkinson's current salary of $361,400., 3.1491937152564287 
His daughter, Nina Axelrod, told The Associated Press that he died in his sleep, apparently of heart failure., His daughter, Nina Axelrod, told The Associated Press that he died in his sleep, apparently of heart failure., 3.1431087715791657 
Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says., Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says., 3.796869724011607 
The pound also made progress against the dollar, reached fresh three-year highs at $1.6789., The pound also made progress against the dollar, reached fresh three-year highs at $1.6789., 4.932535724052902 
The Recording Industry Association of America says it plans to sue the song traders next month., The Recording Industry Association of America says it plans to sue the song traders next month., 4.808162450790405 
The broader Standard & Poor's 500 Index <.SPX> eased 7.57 points, or 0.76 percent, at 990.94., The broader Standard & Poor's 500 Index <.SPX> eased 7.57 points, or 0.76 percent, at 990.94., 3.461242168261773 
Earlier Thursday, PeopleSoft formally rejected the unsolicited bid from Oracle., Earlier Thursday, PeopleSoft formally rejected the unsolicited bid from Oracle., 4.305471457236044 
Both papers are being published today in the New England Journal of Medicine., Both papers are being published today in the New England Journal of Medicine., 4.534720772024273 
The WHO experts didn't say how many cases in Hebei were in rural areas., The WHO experts didn't say how many cases in Hebei were in rural areas., 4.207623804873599 
"I do not wish to be present during this witness," he told Stanislaus County Superior Court Judge Al Girolami., "I do not wish to be present during this witness," he told Stanislaus County Superior Court Judge Al Girolami., 4.906707828106096 
They are being held on immigration violations as the incident is investigated., They are being held on immigration violations as the incident is investigated., 4.632292834327139 
The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA's counterpart in Canada., The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA's counterpart in Canada., 4.553599870104005 
Who will succeed Mr. O'Neill at Hyundai is not clear., Who will succeed Mr. O'Neill at Hyundai is not clear., 4.699424546923773 
Under the U.S. Constitution, the other chamber of Congress, the House of Representatives, does not vote on foreign alliances., Under the U.S. Constitution, the other chamber of Congress, the House of Representatives, does not vote on foreign alliances., 4.349263374322261 
