Sentence1, Sentence2, Predicted Labels 
Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season., Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season., 4.261711166922405 
The Dow Jones industrial average .DJI ended up 56.79 points, or 0.67 percent, at 8,588.36 -- its highest level since January 17., The Dow Jones industrial average .DJI ended up 56.79 points, or 0.67 percent, at 8,588.36 -- its highest level since January 17., 3.0728798872643033 
Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily., Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily., 4.14720516031665 
Bashir felt he was being tried by opinion not on the facts, Mahendradatta told Reuters., Bashir felt he was being tried by opinion not on the facts, Mahendradatta told Reuters., 3.9692912155673077 
Schofield got Toepfer to admit on cross-examination that she ignored many of O'Donnell's suggestions and projects., Schofield got Toepfer to admit on cross-examination that she ignored many of O'Donnell's suggestions and projects., 3.3922508361280963 
In that case, the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics., In that case, the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics., 3.0791435719503957 
Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items., Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items., 3.07266433961978 
On July 22, Moore announced he would appeal the case directly to the U.S. Supreme Court., On July 22, Moore announced he would appeal the case directly to the U.S. Supreme Court., 3.5580737687293027 
Southwest said its traffic was up 4.6 percent in the quarter, and it ended the quarter with $2.2 billion in cash., Southwest said its traffic was up 4.6 percent in the quarter, and it ended the quarter with $2.2 billion in cash., 3.9522793330783346 
Four versions of Windows operating systems are targeted: Windows NT, Windows 2000, Windows XP and Windows Server 2003., Four versions of Windows operating systems are targeted: Windows NT, Windows 2000, Windows XP and Windows Server 2003., 4.226994923408224 
Shares of McDonald's Corp. and Wendy's International Inc. continued a modest run-up on the New York Stock Exchange Monday., Shares of McDonald's Corp. and Wendy's International Inc. continued a modest run-up on the New York Stock Exchange Monday., 4.350943437511017 
He playfully chided the Senate's "little bitty tax relief plan.", He playfully chided the Senate's "little bitty tax relief plan.", 4.063696726232304 
Looking to buy the latest Harry Potter?, Looking to buy the latest Harry Potter?, 4.248972621710227 
MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony., MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony., 3.1627893033428 
Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine., Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine., 3.055191030720147 
Michael Bloomberg, NYC Mayor: "I'm gonna try march with a number of different groups., Michael Bloomberg, NYC Mayor: "I'm gonna try march with a number of different groups., 3.1250731042329876 
The attack seemed similar to others staged near foreign compounds in Riyadh on May 12., The attack seemed similar to others staged near foreign compounds in Riyadh on May 12., 4.274239142851639 
"We put a lot of effort and energy into improving our patching process, probably later than we should have and now we're just gaining incredible speed., "We put a lot of effort and energy into improving our patching process, probably later than we should have and now we're just gaining incredible speed., 4.234100264904391 
The boy also sprayed the room full of retardant from fire extinguishers, which made it hard to see, the chief said., The boy also sprayed the room full of retardant from fire extinguishers, which made it hard to see, the chief said., 3.7647718984873517 
"But HRT should not be used to prevent heart disease or any other chronic condition.", "But HRT should not be used to prevent heart disease or any other chronic condition.", 3.793570606308534 
The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago., The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago., 3.3581718756235546 
The BlueCore3-Multimedia includes a 16-bit stereo audio CODEC with dual ADC and DAC for stereo audio., The BlueCore3-Multimedia includes a 16-bit stereo audio CODEC with dual ADC and DAC for stereo audio., 4.285056532584105 
Now, with the agency's last three shuttles grounded in the wake of the Columbia disaster, that wait could be even longer., Now, with the agency's last three shuttles grounded in the wake of the Columbia disaster, that wait could be even longer., 3.5040708393733944 
Bremer, 61, is a onetime assistant to former Secretaries of State William P. Rogers and Henry Kissinger and was ambassador-at-large for counterterrorism from 1986 to 1989., Bremer, 61, is a onetime assistant to former Secretaries of State William P. Rogers and Henry Kissinger and was ambassador-at-large for counterterrorism from 1986 to 1989., 3.1893362417468194 
Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman., Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman., 3.713838882567454 
Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva., Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva., 3.2051910560421057 
