Loss: 0.3731934407552083, Metrics: {'pearson': 0.6014639887356266, 'spearmanr': 0.601540424026264}, a_non_cross: 0.9761821627616882, b_non_cross: -0.5234010815620422 
Sentence1, Sentence2, Predicted Labels 
He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt., He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt., 2.891569882631302 
The effort is the Bush administration's latest effort to expand the role of religious organizations in government services., The effort is the Bush administration's latest effort to expand the role of religious organizations in government services., 3.3896636217832565 
The shares represent more than half the 115.9 million shares Turner held at the end of April, according to Bloomberg data., The shares represent more than half the 115.9 million shares Turner held at the end of April, according to Bloomberg data., 3.1478705257177353 
Sirius carries National Public Radio, although it doesn't include popular shows such as "All Things Considered" and "Morning Edition.", Sirius carries National Public Radio, although it doesn't include popular shows such as "All Things Considered" and "Morning Edition.", 3.1435906141996384 
Mahmud controlled access to Saddam for everyone but immediate family members, Pentagon officials said., Mahmud controlled access to Saddam for everyone but immediate family members, Pentagon officials said., 3.0022314563393593 
According to the 2000 Census, Long Beach's Hispanic or Latino population was listed at 35.8 percent., According to the 2000 Census, Long Beach's Hispanic or Latino population was listed at 35.8 percent., 2.962232679128647 
Actor Noah Wyle, who has played Dr. John Carter since the shows inception in 1994, extended his contract with the show through the 2004-2005 season., Actor Noah Wyle, who has played Dr. John Carter since the shows inception in 1994, extended his contract with the show through the 2004-2005 season., 3.149864822626114 
The WHO says the latest case does not fit its profile of SARS and is not a public health concern., The WHO says the latest case does not fit its profile of SARS and is not a public health concern., 3.325171172618866 
U.S. troops killed nearly two dozen suspected Taliban militants after coming under fire in southern Afghanistan in the latest in a series of such attacks., U.S. troops killed nearly two dozen suspected Taliban militants after coming under fire in southern Afghanistan in the latest in a series of such attacks., 3.1700998544692993 
It got up on his personal radar screen this past week, I've given him my pitch and he was quite supportive," he said., It got up on his personal radar screen this past week, I've given him my pitch and he was quite supportive," he said., 3.1820902228355408 
A former candidate for governor of New York, he styled himself an advocate of better corporate governance., A former candidate for governor of New York, he styled himself an advocate of better corporate governance., 3.2937487959861755 
FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations, U.S. officials said on Thursday., FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations, U.S. officials said on Thursday., 3.1258049607276917 
Yeager said the suspect in the Target attack showed tendencies of being a prior offender., Yeager said the suspect in the Target attack showed tendencies of being a prior offender., 3.302077502012253 
The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent., The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent., 3.4036871045827866 
"If that ain't a Democrat, I must be at the wrong meeting," he said., "If that ain't a Democrat, I must be at the wrong meeting," he said., 3.4331434965133667 
"It's a major victory for Maine, and it's a major victory for other states., "It's a major victory for Maine, and it's a major victory for other states., 2.821781449019909 
The Embraer jets are scheduled to be delivered by September 2006., The Embraer jets are scheduled to be delivered by September 2006., 3.1423328816890717 
"I can say I am being forced into exile by the world superpower," he said., "I can say I am being forced into exile by the world superpower," he said., 3.2250159233808517 
Investigators have meticulously looked into virtually every aspect of Campbell's personal and financial affairs, Campbell has acknowledged., Investigators have meticulously looked into virtually every aspect of Campbell's personal and financial affairs, Campbell has acknowledged., 3.1572071462869644 
Revenue rose to $616.5 million from $610.6 million a year earlier., Revenue rose to $616.5 million from $610.6 million a year earlier., 3.0912861227989197 
The broad Standard & Poor's 500 Index <.SPX> was up 8.79 points, or 0.96 percent, at 929.06., The broad Standard & Poor's 500 Index <.SPX> was up 8.79 points, or 0.96 percent, at 929.06., 3.076501227915287 
Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment., Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment., 3.1091732531785965 
