Sentence1, Sentence2, Predicted Labels 
Tenet has been under scrutiny since November, when former Chief Executive Jeffrey Barbakow said the company used aggressive pricing to trigger higher payments for the sickest Medicare patients., Tenet has been under scrutiny since November, when former Chief Executive Jeffrey Barbakow said the company used aggressive pricing to trigger higher payments for the sickest Medicare patients., 4.152726200772486 
Dotson was arrested Monday in his native Maryland and charged with murder., Dotson was arrested Monday in his native Maryland and charged with murder., 3.117028884625734 
The bank also said its offer was subject to the agreement of Drax's senior banks, senior bond holders and hedging banks by 30 September 2003., The bank also said its offer was subject to the agreement of Drax's senior banks, senior bond holders and hedging banks by 30 September 2003., 3.2058694097326668 
"They've been in the stores for over six weeks," says Carney., "They've been in the stores for over six weeks," says Carney., 4.089079615636042 
The world's largest software company said it recognized the difficulty the multiple patches posed for companies, and set out to make it easier for them to apply the updates., The world's largest software company said it recognized the difficulty the multiple patches posed for companies, and set out to make it easier for them to apply the updates., 4.14889523021341 
But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur., But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur., 4.314895576326601 
Putin hailed Saudi Arabia as ``one of the most important Muslim nations., Putin hailed Saudi Arabia as ``one of the most important Muslim nations., 4.368382060061059 
Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others., Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others., 3.0618942359547794 
He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt., He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt., 3.3081364580499915 
The effort is the Bush administration's latest effort to expand the role of religious organizations in government services., The effort is the Bush administration's latest effort to expand the role of religious organizations in government services., 4.013803793886013 
The shares represent more than half the 115.9 million shares Turner held at the end of April, according to Bloomberg data., The shares represent more than half the 115.9 million shares Turner held at the end of April, according to Bloomberg data., 4.085843785278147 
Sirius carries National Public Radio, although it doesn't include popular shows such as "All Things Considered" and "Morning Edition.", Sirius carries National Public Radio, although it doesn't include popular shows such as "All Things Considered" and "Morning Edition.", 3.2100885505337096 
Mahmud controlled access to Saddam for everyone but immediate family members, Pentagon officials said., Mahmud controlled access to Saddam for everyone but immediate family members, Pentagon officials said., 3.445476689143269 
According to the 2000 Census, Long Beach's Hispanic or Latino population was listed at 35.8 percent., According to the 2000 Census, Long Beach's Hispanic or Latino population was listed at 35.8 percent., 3.8853574008058107 
Actor Noah Wyle, who has played Dr. John Carter since the shows inception in 1994, extended his contract with the show through the 2004-2005 season., Actor Noah Wyle, who has played Dr. John Carter since the shows inception in 1994, extended his contract with the show through the 2004-2005 season., 3.3771222657549433 
The WHO says the latest case does not fit its profile of SARS and is not a public health concern., The WHO says the latest case does not fit its profile of SARS and is not a public health concern., 3.6154320946551417 
U.S. troops killed nearly two dozen suspected Taliban militants after coming under fire in southern Afghanistan in the latest in a series of such attacks., U.S. troops killed nearly two dozen suspected Taliban militants after coming under fire in southern Afghanistan in the latest in a series of such attacks., 3.0556451088327417 
It got up on his personal radar screen this past week, I've given him my pitch and he was quite supportive," he said., It got up on his personal radar screen this past week, I've given him my pitch and he was quite supportive," he said., 4.152037939062625 
A former candidate for governor of New York, he styled himself an advocate of better corporate governance., A former candidate for governor of New York, he styled himself an advocate of better corporate governance., 3.017199627058342 
FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations, U.S. officials said on Thursday., FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations, U.S. officials said on Thursday., 3.415216200602315 
